date,XLE,ICLN
2025-03-23,172.24,201.41
2025-03-24,172.15,201.95
2025-03-25,177.12,196.5
2025-03-26,177.15,194.14
2025-03-27,179.53,192.25
2025-03-28,175.88,190.05
2025-03-29,175.37,190.7
2025-03-30,175.04,190.33
2025-03-31,174.96,188.84
2025-04-01,171.57,190.15
2025-04-02,173.47,195.16
2025-04-03,176.23,200.06
2025-04-04,174.35,194.39
2025-04-05,171.44,196.17
2025-04-06,169.55,195.74
2025-04-07,170.89,196.29
2025-04-08,169.45,195.22
2025-04-09,169.19,195.66
2025-04-10,166.55,196.2
2025-04-11,171.58,194.6
2025-04-12,171.85,192.08
2025-04-13,174.9,190.88
2025-04-14,176.28,191.65
2025-04-15,176.26,193.47
2025-04-16,176.1,196.04
2025-04-17,174.27,194.68
2025-04-18,173.18,195.61
2025-04-19,170.65,198.53
2025-04-20,167.88,202.1
2025-04-21,173.22,202.02
2025-04-22,174.03,201.46
2025-04-23,177.94,202.13
2025-04-24,175.91,198.75
2025-04-25,172.7,198.27
2025-04-26,170.25,200.58
2025-04-27,169.26,202.62
2025-04-28,169.43,201.9
2025-04-29,169.13,202.66
2025-04-30,167.26,200.25
2025-05-01,167.56,202.46
2025-05-02,168.09,202.33
2025-05-03,169.94,201.59
2025-05-04,173.77,200.6
2025-05-05,172.91,200.51
2025-05-06,176.15,199.26
2025-05-07,176.41,201.33
2025-05-08,172.46,200.24
2025-05-09,177.16,205.12
2025-05-10,183.29,209.73
2025-05-11,185.08,207.03
2025-05-12,185.42,207.35
2025-05-13,184.76,205.43
2025-05-14,183.57,204.53
2025-05-15,186.99,210.78
2025-05-16,187.04,209.91
2025-05-17,191.83,211.15
2025-05-18,192.02,212.97
2025-05-19,190.93,209.88
2025-05-20,189.31,207.29
2025-05-21,187.29,203.64
2025-05-22,188.83,201.04
2025-05-23,185.25,192.55
2025-05-24,183.07,194.21
2025-05-25,186.8,200.3
2025-05-26,184.22,200.84
2025-05-27,186.7,196.67
2025-05-28,181.01,194.88
2025-05-29,185.04,193.63
2025-05-30,181.61,190.77
2025-05-31,179.31,193.33
2025-06-01,181.23,195.78
2025-06-02,182.06,192.48
2025-06-03,184.59,194.67
2025-06-04,181.14,199.23
2025-06-05,180.45,205.01
2025-06-06,178.87,213.93
2025-06-07,175.99,211.14
2025-06-08,177.65,220.19
2025-06-09,180.25,219.13
2025-06-10,179.43,217.29
2025-06-11,183.62,218.47
2025-06-12,181.54,216.67
2025-06-13,185.71,218.07
2025-06-14,187.37,213.86
2025-06-15,184.03,213.2
2025-06-16,189.59,217.42
2025-06-17,188.42,217.35
2025-06-18,191.92,217.92
2025-06-19,192.44,219.58
2025-06-20,193.61,223.54
2025-06-21,196.33,218.11
2025-06-22,198.92,220.13
2025-06-23,198.0,219.35
2025-06-24,199.67,220.01
2025-06-25,201.14,223.62
2025-06-26,201.89,219.72
2025-06-27,201.37,216.5
2025-06-28,202.11,210.32
2025-06-29,208.18,208.69
2025-06-30,207.36,212.96
2025-07-01,211.22,212.68
2025-07-02,209.36,208.51
2025-07-03,206.7,207.1
2025-07-04,216.96,202.58
2025-07-05,218.82,199.26
2025-07-06,220.8,200.52
2025-07-07,222.88,197.09
2025-07-08,227.69,200.48
2025-07-09,229.2,200.37
2025-07-10,232.12,200.72
2025-07-11,228.55,199.99
2025-07-12,232.04,202.41
2025-07-13,231.33,204.88
2025-07-14,233.78,206.02
2025-07-15,227.88,207.86
2025-07-16,230.15,207.31
2025-07-17,222.52,209.1
2025-07-18,221.71,208.14
2025-07-19,216.15,208.25
2025-07-20,218.31,207.5
2025-07-21,218.65,206.18
2025-07-22,216.23,204.15
2025-07-23,220.99,205.69
2025-07-24,218.13,209.83
2025-07-25,208.32,213.62
2025-07-26,210.03,209.7
2025-07-27,204.57,213.86
2025-07-28,202.02,212.95
2025-07-29,200.55,214.98
2025-07-30,196.37,212.16
2025-07-31,195.01,212.72
2025-08-01,191.0,213.83
2025-08-02,191.56,209.17
2025-08-03,188.12,211.18
2025-08-04,188.3,215.55
2025-08-05,191.68,215.1
2025-08-06,194.02,219.59
2025-08-07,193.88,219.08
2025-08-08,191.1,221.98
2025-08-09,191.66,214.7
2025-08-10,189.75,222.6
2025-08-11,190.42,227.7
2025-08-12,185.62,226.85
2025-08-13,187.96,220.25
2025-08-14,188.14,221.31
2025-08-15,194.47,216.63
2025-08-16,198.38,218.18
2025-08-17,200.16,219.64
2025-08-18,199.89,216.65
2025-08-19,197.8,220.4
2025-08-20,200.7,223.17
2025-08-21,200.11,226.55
2025-08-22,203.71,226.69
2025-08-23,205.04,221.99
2025-08-24,206.4,225.36
2025-08-25,208.34,224.56
2025-08-26,205.57,219.99
2025-08-27,202.52,224.56
2025-08-28,199.41,231.74
2025-08-29,202.65,231.72
2025-08-30,199.87,239.34
2025-08-31,197.51,239.79
2025-09-01,199.2,238.54
2025-09-02,198.55,236.4
2025-09-03,197.52,242.32
2025-09-04,196.23,239.61
2025-09-05,189.49,242.37
2025-09-06,186.83,240.46
2025-09-07,190.24,238.92
2025-09-08,188.79,242.73
2025-09-09,183.51,241.47
2025-09-10,180.82,240.12
2025-09-11,181.89,244.32
2025-09-12,182.91,250.3
2025-09-13,182.19,252.85
2025-09-14,180.4,250.49
2025-09-15,176.7,248.7
2025-09-16,177.76,249.12
2025-09-17,180.08,250.44
2025-09-18,183.65,246.86
2025-09-19,180.69,249.66
2025-09-20,184.48,250.1
2025-09-21,184.41,243.79
2025-09-22,184.58,240.52
2025-09-23,187.15,238.82
2025-09-24,185.72,238.68
2025-09-25,179.79,245.56
2025-09-26,181.78,246.56
2025-09-27,182.82,243.57
2025-09-28,181.92,244.5
2025-09-29,183.71,243.33
2025-09-30,186.08,244.64
2025-10-01,181.95,246.89
2025-10-02,182.11,251.49
2025-10-03,175.98,251.53
2025-10-04,175.74,257.84
2025-10-05,174.84,261.48
2025-10-06,176.22,258.83
2025-10-07,173.47,267.54
2025-10-08,172.46,268.99
2025-10-09,164.23,265.75
2025-10-10,165.68,272.47
2025-10-11,165.55,281.1
2025-10-12,165.85,281.1
2025-10-13,162.21,279.12
2025-10-14,163.26,278.54
2025-10-15,167.39,281.66
2025-10-16,167.01,287.2
2025-10-17,168.72,289.81
2025-10-18,166.61,290.39
2025-10-19,166.5,297.06
2025-10-20,162.76,295.82
2025-10-21,164.76,300.54
2025-10-22,165.24,299.39
2025-10-23,162.3,301.48
2025-10-24,160.43,301.11
2025-10-25,160.66,301.01
2025-10-26,162.96,299.46
2025-10-27,166.66,305.65
2025-10-28,166.41,302.44
2025-10-29,163.08,299.24
2025-10-30,163.75,308.91
2025-10-31,168.22,313.59
2025-11-01,164.21,302.53
2025-11-02,161.94,300.11
2025-11-03,163.5,292.11
2025-11-04,163.96,288.09
2025-11-05,162.7,274.67
2025-11-06,163.32,274.24
2025-11-07,165.8,269.68
2025-11-08,165.63,270.06
2025-11-09,165.26,263.61
2025-11-10,166.8,264.07
2025-11-11,166.2,262.56
2025-11-12,169.14,268.61
2025-11-13,174.36,274.43
2025-11-14,172.11,277.8
2025-11-15,168.97,276.57
2025-11-16,170.0,284.95
2025-11-17,166.81,278.45
2025-11-18,163.63,272.73
2025-11-19,158.68,272.52
2025-11-20,157.85,281.87
2025-11-21,157.85,281.16
2025-11-22,156.71,280.53
2025-11-23,160.05,274.6
2025-11-24,163.29,278.63
2025-11-25,168.1,282.76
2025-11-26,168.3,286.25
2025-11-27,171.37,283.69
2025-11-28,172.25,280.82
2025-11-29,172.88,275.51
2025-11-30,171.75,276.0
2025-12-01,166.01,271.66
2025-12-02,167.68,267.0
2025-12-03,170.66,265.44
2025-12-04,166.84,263.62
2025-12-05,166.9,261.63
2025-12-06,169.47,263.59
2025-12-07,168.64,264.03
2025-12-08,171.74,263.02
2025-12-09,171.47,263.88
2025-12-10,170.2,260.09
2025-12-11,173.48,260.63
2025-12-12,171.14,261.35
2025-12-13,169.36,255.58
2025-12-14,167.17,259.53
2025-12-15,164.39,256.23
2025-12-16,164.85,256.7
2025-12-17,163.66,261.31
2025-12-18,164.94,265.07
2025-12-19,160.73,265.34
2025-12-20,158.11,264.03
