date,ICLN,XLE
2024-10-21,157.07,125.14
2024-10-22,155.85,121.87
2024-10-23,151.54,120.63
2024-10-24,156.27,119.43
2024-10-25,154.01,120.23
2024-10-26,151.64,121.24
2024-10-27,154.23,121.48
2024-10-28,153.41,117.03
2024-10-29,153.34,114.18
2024-10-30,154.53,113.83
2024-10-31,157.12,113.03
2024-11-01,156.41,113.1
2024-11-02,160.06,112.36
2024-11-03,155.01,115.0
2024-11-04,156.85,111.1
2024-11-05,154.96,111.66
2024-11-06,158.22,113.1
2024-11-07,158.64,114.35
2024-11-08,157.12,115.75
2024-11-09,158.76,117.43
2024-11-10,160.97,116.42
2024-11-11,162.6,114.56
2024-11-12,160.17,111.12
2024-11-13,159.08,110.57
2024-11-14,159.15,109.34
2024-11-15,159.13,111.3
2024-11-16,161.0,110.87
2024-11-17,156.22,109.21
2024-11-18,157.08,107.32
2024-11-19,156.47,110.58
2024-11-20,154.58,110.59
2024-11-21,152.94,109.35
2024-11-22,152.52,109.61
2024-11-23,144.36,112.79
2024-11-24,142.92,112.18
2024-11-25,141.11,113.39
2024-11-26,142.31,115.47
2024-11-27,140.66,112.25
2024-11-28,140.28,111.23
2024-11-29,143.59,113.06
2024-11-30,145.8,111.93
2024-12-01,147.85,112.68
2024-12-02,146.82,111.46
2024-12-03,148.09,110.77
2024-12-04,147.64,109.88
2024-12-05,147.28,110.98
2024-12-06,148.26,111.37
2024-12-07,147.0,111.6
2024-12-08,150.37,115.85
2024-12-09,150.08,118.93
2024-12-10,151.55,115.45
2024-12-11,154.94,114.74
2024-12-12,157.41,118.98
2024-12-13,154.16,118.01
2024-12-14,155.27,121.77
2024-12-15,157.33,121.05
2024-12-16,159.51,120.68
2024-12-17,156.93,122.31
2024-12-18,155.46,122.2
2024-12-19,157.86,123.17
2024-12-20,156.13,126.14
2024-12-21,155.51,127.64
2024-12-22,159.26,127.98
2024-12-23,159.23,131.25
2024-12-24,157.57,133.04
2024-12-25,155.57,131.65
2024-12-26,156.43,135.62
2024-12-27,153.38,137.0
2024-12-28,152.89,136.63
2024-12-29,153.73,132.55
2024-12-30,156.8,129.88
2024-12-31,158.45,133.26
2025-01-01,156.83,136.8
2025-01-02,159.68,137.05
2025-01-03,159.04,133.48
2025-01-04,156.18,131.37
2025-01-05,155.85,128.23
2025-01-06,159.29,125.1
2025-01-07,159.76,128.97
2025-01-08,159.87,133.02
2025-01-09,163.88,130.85
2025-01-10,160.44,130.9
2025-01-11,157.43,128.44
2025-01-12,153.69,128.47
2025-01-13,154.63,131.7
2025-01-14,155.09,133.89
2025-01-15,158.76,135.59
2025-01-16,159.42,135.26
2025-01-17,158.53,137.89
2025-01-18,158.62,139.29
2025-01-19,158.97,140.21
2025-01-20,155.07,140.03
2025-01-21,161.45,140.77
2025-01-22,162.79,141.45
2025-01-23,163.38,140.37
2025-01-24,164.97,138.81
2025-01-25,166.81,136.81
2025-01-26,166.54,134.96
2025-01-27,165.05,134.65
2025-01-28,166.62,134.0
2025-01-29,167.66,132.82
2025-01-30,165.71,131.5
2025-01-31,169.32,132.14
2025-02-01,170.15,134.94
2025-02-02,172.1,134.99
2025-02-03,175.78,134.9
2025-02-04,175.92,133.08
2025-02-05,176.85,132.7
2025-02-06,179.08,135.13
2025-02-07,177.23,137.3
2025-02-08,177.46,139.36
2025-02-09,177.88,141.39
2025-02-10,175.42,142.39
2025-02-11,181.61,143.32
2025-02-12,177.86,143.91
2025-02-13,174.49,143.09
2025-02-14,178.02,143.34
2025-02-15,180.01,143.87
2025-02-16,177.33,145.31
2025-02-17,179.03,145.6
2025-02-18,183.06,150.27
2025-02-19,183.07,147.62
2025-02-20,190.3,149.36
2025-02-21,185.47,149.35
2025-02-22,187.5,149.43
2025-02-23,190.87,147.68
2025-02-24,193.52,150.01
2025-02-25,193.02,151.56
2025-02-26,192.28,153.53
2025-02-27,193.66,153.99
2025-02-28,196.12,153.32
2025-03-01,197.99,153.24
2025-03-02,201.18,154.32
2025-03-03,198.21,149.75
2025-03-04,197.63,151.79
2025-03-05,194.94,157.39
2025-03-06,193.91,158.6
2025-03-07,196.96,158.01
2025-03-08,197.38,157.71
2025-03-09,205.19,159.46
2025-03-10,205.89,158.92
2025-03-11,206.18,161.07
2025-03-12,206.61,160.73
2025-03-13,204.74,164.95
2025-03-14,204.66,169.2
2025-03-15,208.23,168.45
2025-03-16,208.69,168.33
2025-03-17,206.31,168.35
2025-03-18,203.55,168.42
2025-03-19,202.27,166.11
2025-03-20,202.6,163.48
2025-03-21,206.33,166.63
2025-03-22,202.28,169.43
2025-03-23,201.41,172.24
2025-03-24,201.95,172.15
2025-03-25,196.5,177.12
2025-03-26,194.14,177.15
2025-03-27,192.25,179.53
2025-03-28,190.05,175.88
2025-03-29,190.7,175.37
2025-03-30,190.33,175.04
2025-03-31,188.84,174.96
2025-04-01,190.15,171.57
2025-04-02,195.16,173.47
2025-04-03,200.06,176.23
2025-04-04,194.39,174.35
2025-04-05,196.17,171.44
2025-04-06,195.74,169.55
2025-04-07,196.29,170.89
2025-04-08,195.22,169.45
2025-04-09,195.66,169.19
2025-04-10,196.2,166.55
2025-04-11,194.6,171.58
2025-04-12,192.08,171.85
2025-04-13,190.88,174.9
2025-04-14,191.65,176.28
2025-04-15,193.47,176.26
2025-04-16,196.04,176.1
2025-04-17,194.68,174.27
2025-04-18,195.61,173.18
2025-04-19,198.53,170.65
2025-04-20,202.1,167.88
2025-04-21,202.02,173.22
2025-04-22,201.46,174.03
2025-04-23,202.13,177.94
2025-04-24,198.75,175.91
2025-04-25,198.27,172.7
2025-04-26,200.58,170.25
2025-04-27,202.62,169.26
2025-04-28,201.9,169.43
2025-04-29,202.66,169.13
2025-04-30,200.25,167.26
2025-05-01,202.46,167.56
2025-05-02,202.33,168.09
2025-05-03,201.59,169.94
2025-05-04,200.6,173.77
2025-05-05,200.51,172.91
2025-05-06,199.26,176.15
2025-05-07,201.33,176.41
2025-05-08,200.24,172.46
2025-05-09,205.12,177.16
2025-05-10,209.73,183.29
2025-05-11,207.03,185.08
2025-05-12,207.35,185.42
2025-05-13,205.43,184.76
2025-05-14,204.53,183.57
2025-05-15,210.78,186.99
2025-05-16,209.91,187.04
2025-05-17,211.15,191.83
2025-05-18,212.97,192.02
2025-05-19,209.88,190.93
2025-05-20,207.29,189.31
2025-05-21,203.64,187.29
2025-05-22,201.04,188.83
2025-05-23,192.55,185.25
2025-05-24,194.21,183.07
2025-05-25,200.3,186.8
2025-05-26,200.84,184.22
2025-05-27,196.67,186.7
2025-05-28,194.88,181.01
2025-05-29,193.63,185.04
2025-05-30,190.77,181.61
2025-05-31,193.33,179.31
2025-06-01,195.78,181.23
2025-06-02,192.48,182.06
2025-06-03,194.67,184.59
2025-06-04,199.23,181.14
2025-06-05,205.01,180.45
2025-06-06,213.93,178.87
2025-06-07,211.14,175.99
2025-06-08,220.19,177.65
2025-06-09,219.13,180.25
2025-06-10,217.29,179.43
2025-06-11,218.47,183.62
2025-06-12,216.67,181.54
2025-06-13,218.07,185.71
2025-06-14,213.86,187.37
2025-06-15,213.2,184.03
2025-06-16,217.42,189.59
2025-06-17,217.35,188.42
2025-06-18,217.92,191.92
2025-06-19,219.58,192.44
2025-06-20,223.54,193.61
2025-06-21,218.11,196.33
2025-06-22,220.13,198.92
2025-06-23,219.35,198.0
2025-06-24,220.01,199.67
2025-06-25,223.62,201.14
2025-06-26,219.72,201.89
2025-06-27,216.5,201.37
2025-06-28,210.32,202.11
2025-06-29,208.69,208.18
2025-06-30,212.96,207.36
2025-07-01,212.68,211.22
2025-07-02,208.51,209.36
2025-07-03,207.1,206.7
2025-07-04,202.58,216.96
2025-07-05,199.26,218.82
2025-07-06,200.52,220.8
2025-07-07,197.09,222.88
2025-07-08,200.48,227.69
2025-07-09,200.37,229.2
2025-07-10,200.72,232.12
2025-07-11,199.99,228.55
2025-07-12,202.41,232.04
2025-07-13,204.88,231.33
2025-07-14,206.02,233.78
2025-07-15,207.86,227.88
2025-07-16,207.31,230.15
2025-07-17,209.1,222.52
2025-07-18,208.14,221.71
2025-07-19,208.25,216.15
2025-07-20,207.5,218.31
2025-07-21,206.18,218.65
2025-07-22,204.15,216.23
2025-07-23,205.69,220.99
2025-07-24,209.83,218.13
2025-07-25,213.62,208.32
2025-07-26,209.7,210.03
2025-07-27,213.86,204.57
2025-07-28,212.95,202.02
2025-07-29,214.98,200.55
2025-07-30,212.16,196.37
2025-07-31,212.72,195.01
2025-08-01,213.83,191.0
2025-08-02,209.17,191.56
2025-08-03,211.18,188.12
2025-08-04,215.55,188.3
2025-08-05,215.1,191.68
2025-08-06,219.59,194.02
2025-08-07,219.08,193.88
2025-08-08,221.98,191.1
2025-08-09,214.7,191.66
2025-08-10,222.6,189.75
2025-08-11,227.7,190.42
2025-08-12,226.85,185.62
2025-08-13,220.25,187.96
2025-08-14,221.31,188.14
2025-08-15,216.63,194.47
2025-08-16,218.18,198.38
2025-08-17,219.64,200.16
2025-08-18,216.65,199.89
2025-08-19,220.4,197.8
2025-08-20,223.17,200.7
2025-08-21,226.55,200.11
2025-08-22,226.69,203.71
2025-08-23,221.99,205.04
2025-08-24,225.36,206.4
2025-08-25,224.56,208.34
2025-08-26,219.99,205.57
2025-08-27,224.56,202.52
2025-08-28,231.74,199.41
2025-08-29,231.72,202.65
2025-08-30,239.34,199.87
2025-08-31,239.79,197.51
2025-09-01,238.54,199.2
2025-09-02,236.4,198.55
2025-09-03,242.32,197.52
2025-09-04,239.61,196.23
2025-09-05,242.37,189.49
2025-09-06,240.46,186.83
2025-09-07,238.92,190.24
2025-09-08,242.73,188.79
2025-09-09,241.47,183.51
2025-09-10,240.12,180.82
2025-09-11,244.32,181.89
2025-09-12,250.3,182.91
2025-09-13,252.85,182.19
2025-09-14,250.49,180.4
2025-09-15,248.7,176.7
2025-09-16,249.12,177.76
2025-09-17,250.44,180.08
2025-09-18,246.86,183.65
2025-09-19,249.66,180.69
2025-09-20,250.1,184.48
2025-09-21,243.79,184.41
2025-09-22,240.52,184.58
2025-09-23,238.82,187.15
2025-09-24,238.68,185.72
2025-09-25,245.56,179.79
2025-09-26,246.56,181.78
2025-09-27,243.57,182.82
2025-09-28,244.5,181.92
2025-09-29,243.33,183.71
2025-09-30,244.64,186.08
2025-10-01,246.89,181.95
2025-10-02,251.49,182.11
2025-10-03,251.53,175.98
2025-10-04,257.84,175.74
2025-10-05,261.48,174.84
2025-10-06,258.83,176.22
2025-10-07,267.54,173.47
2025-10-08,268.99,172.46
2025-10-09,265.75,164.23
2025-10-10,272.47,165.68
2025-10-11,281.1,165.55
2025-10-12,281.1,165.85
2025-10-13,279.12,162.21
2025-10-14,278.54,163.26
2025-10-15,281.66,167.39
2025-10-16,287.2,167.01
2025-10-17,289.81,168.72
2025-10-18,290.39,166.61
2025-10-19,297.06,166.5
2025-10-20,295.82,162.76
2025-10-21,300.54,164.76
2025-10-22,299.39,165.24
2025-10-23,301.48,162.3
2025-10-24,301.11,160.43
2025-10-25,301.01,160.66
2025-10-26,299.46,162.96
2025-10-27,305.65,166.66
2025-10-28,302.44,166.41
2025-10-29,299.24,163.08
2025-10-30,308.91,163.75
2025-10-31,313.59,168.22
2025-11-01,302.53,164.21
2025-11-02,300.11,161.94
2025-11-03,292.11,163.5
2025-11-04,288.09,163.96
2025-11-05,274.67,162.7
2025-11-06,274.24,163.32
2025-11-07,269.68,165.8
2025-11-08,270.06,165.63
2025-11-09,263.61,165.26
2025-11-10,264.07,166.8
2025-11-11,262.56,166.2
2025-11-12,268.61,169.14
2025-11-13,274.43,174.36
2025-11-14,277.8,172.11
2025-11-15,276.57,168.97
2025-11-16,284.95,170.0
2025-11-17,278.45,166.81
2025-11-18,272.73,163.63
2025-11-19,272.52,158.68
2025-11-20,281.87,157.85
2025-11-21,281.16,157.85
2025-11-22,280.53,156.71
2025-11-23,274.6,160.05
2025-11-24,278.63,163.29
2025-11-25,282.76,168.1
2025-11-26,286.25,168.3
2025-11-27,283.69,171.37
2025-11-28,280.82,172.25
2025-11-29,275.51,172.88
2025-11-30,276.0,171.75
2025-12-01,271.66,166.01
2025-12-02,267.0,167.68
2025-12-03,265.44,170.66
2025-12-04,263.62,166.84
2025-12-05,261.63,166.9
2025-12-06,263.59,169.47
2025-12-07,264.03,168.64
2025-12-08,263.02,171.74
2025-12-09,263.88,171.47
2025-12-10,260.09,170.2
2025-12-11,260.63,173.48
2025-12-12,261.35,171.14
2025-12-13,255.58,169.36
2025-12-14,259.53,167.17
2025-12-15,256.23,164.39
2025-12-16,256.7,164.85
2025-12-17,261.31,163.66
2025-12-18,265.07,164.94
2025-12-19,265.34,160.73
2025-12-20,264.03,158.11
