date,SPY
2025-01-07,166.76
2025-01-08,168.51
2025-01-09,166.58
2025-01-10,164.29
2025-01-11,160.81
2025-01-12,159.73
2025-01-13,159.61
2025-01-14,160.27
2025-01-15,162.64
2025-01-16,164.01
2025-01-17,163.62
2025-01-18,163.21
2025-01-19,164.54
2025-01-20,167.77
2025-01-21,168.17
2025-01-22,167.07
2025-01-23,164.67
2025-01-24,161.18
2025-01-25,162.87
2025-01-26,164.36
2025-01-27,165.87
2025-01-28,165.63
2025-01-29,169.21
2025-01-30,168.07
2025-01-31,170.56
2025-02-01,170.54
2025-02-02,169.07
2025-02-03,170.66
2025-02-04,171.79
2025-02-05,172.8
2025-02-06,173.1
2025-02-07,173.09
2025-02-08,179.37
2025-02-09,182.65
2025-02-10,184.72
2025-02-11,185.12
2025-02-12,188.01
2025-02-13,189.57
2025-02-14,189.74
2025-02-15,188.97
2025-02-16,188.83
2025-02-17,179.95
2025-02-18,180.6
2025-02-19,179.37
2025-02-20,183.75
2025-02-21,183.89
2025-02-22,180.7
2025-02-23,180.66
2025-02-24,177.91
2025-02-25,179.27
2025-02-26,180.14
2025-02-27,182.82
2025-02-28,180.74
2025-03-01,180.92
2025-03-02,177.31
2025-03-03,179.26
2025-03-04,180.75
2025-03-05,182.18
2025-03-06,182.28
2025-03-07,183.5
2025-03-08,188.01
2025-03-09,187.3
2025-03-10,187.78
2025-03-11,184.82
2025-03-12,182.5
2025-03-13,182.86
2025-03-14,185.98
2025-03-15,185.36
2025-03-16,184.8
2025-03-17,183.76
2025-03-18,182.38
2025-03-19,183.28
2025-03-20,179.25
2025-03-21,182.79
2025-03-22,181.05
2025-03-23,183.11
2025-03-24,179.71
2025-03-25,181.6
2025-03-26,183.52
2025-03-27,184.67
2025-03-28,182.01
2025-03-29,182.78
2025-03-30,179.63
2025-03-31,179.04
2025-04-01,181.89
2025-04-02,184.16
2025-04-03,184.29
2025-04-04,181.69
2025-04-05,183.54
2025-04-06,183.68
2025-04-07,177.38
2025-04-08,179.55
2025-04-09,179.58
2025-04-10,182.91
2025-04-11,179.99
2025-04-12,171.51
2025-04-13,172.31
2025-04-14,173.15
2025-04-15,168.85
2025-04-16,166.45
2025-04-17,173.41
2025-04-18,172.71
2025-04-19,174.69
2025-04-20,173.07
2025-04-21,167.73
2025-04-22,167.38
2025-04-23,166.8
2025-04-24,165.88
2025-04-25,165.68
2025-04-26,166.42
2025-04-27,166.13
2025-04-28,163.06
2025-04-29,164.33
2025-04-30,159.61
2025-05-01,154.78
2025-05-02,156.57
2025-05-03,157.84
2025-05-04,157.79
2025-05-05,154.56
2025-05-06,153.0
2025-05-07,152.47
2025-05-08,148.9
2025-05-09,147.32
2025-05-10,148.84
2025-05-11,152.1
2025-05-12,151.22
2025-05-13,153.01
2025-05-14,148.69
2025-05-15,150.24
2025-05-16,148.5
2025-05-17,149.26
2025-05-18,148.78
2025-05-19,151.8
2025-05-20,149.89
2025-05-21,151.37
2025-05-22,150.81
2025-05-23,150.53
2025-05-24,150.19
2025-05-25,148.36
2025-05-26,148.4
2025-05-27,148.34
2025-05-28,148.95
2025-05-29,149.21
2025-05-30,151.07
2025-05-31,153.24
2025-06-01,150.9
2025-06-02,152.95
2025-06-03,150.3
2025-06-04,151.7
2025-06-05,153.19
2025-06-06,148.87
2025-06-07,149.15
2025-06-08,148.18
2025-06-09,146.57
2025-06-10,149.61
2025-06-11,148.22
2025-06-12,146.5
2025-06-13,146.74
2025-06-14,148.32
2025-06-15,148.08
2025-06-16,150.75
2025-06-17,152.02
2025-06-18,147.13
2025-06-19,146.04
2025-06-20,144.88
2025-06-21,145.99
2025-06-22,140.32
2025-06-23,145.75
2025-06-24,146.99
2025-06-25,147.39
2025-06-26,150.07
2025-06-27,155.42
2025-06-28,157.53
2025-06-29,159.85
2025-06-30,160.25
2025-07-01,159.99
2025-07-02,158.92
2025-07-03,157.03
2025-07-04,155.49
2025-07-05,152.42
2025-07-06,152.33
2025-07-07,148.55
2025-07-08,149.05
2025-07-09,149.05
2025-07-10,149.45
2025-07-11,148.35
2025-07-12,155.27
2025-07-13,158.52
2025-07-14,155.64
2025-07-15,156.26
2025-07-16,154.91
2025-07-17,152.63
2025-07-18,149.64
2025-07-19,150.69
2025-07-20,149.22
2025-07-21,151.46
2025-07-22,153.8
2025-07-23,157.04
2025-07-24,155.11
2025-07-25,156.3
2025-07-26,157.86
2025-07-27,156.81
2025-07-28,155.08
2025-07-29,158.9
2025-07-30,159.52
2025-07-31,161.12
2025-08-01,159.22
2025-08-02,156.38
2025-08-03,155.13
2025-08-04,154.91
2025-08-05,152.52
2025-08-06,152.57
2025-08-07,148.78
2025-08-08,146.36
2025-08-09,147.91
2025-08-10,149.32
2025-08-11,148.52
2025-08-12,146.32
2025-08-13,144.14
2025-08-14,143.41
2025-08-15,144.86
2025-08-16,146.95
2025-08-17,145.93
2025-08-18,143.48
2025-08-19,144.13
2025-08-20,142.42
2025-08-21,141.38
2025-08-22,144.27
2025-08-23,146.13
2025-08-24,146.55
2025-08-25,143.82
2025-08-26,144.35
2025-08-27,146.73
2025-08-28,145.97
2025-08-29,149.0
2025-08-30,151.97
2025-08-31,155.84
2025-09-01,156.63
2025-09-02,158.09
2025-09-03,161.52
2025-09-04,162.68
2025-09-05,161.54
2025-09-06,160.54
2025-09-07,161.19
2025-09-08,158.15
2025-09-09,157.89
2025-09-10,160.57
2025-09-11,155.37
2025-09-12,159.02
2025-09-13,161.78
2025-09-14,160.74
2025-09-15,162.13
2025-09-16,162.22
2025-09-17,165.3
2025-09-18,167.82
2025-09-19,164.38
2025-09-20,165.91
2025-09-21,165.48
2025-09-22,165.77
2025-09-23,164.04
2025-09-24,168.42
2025-09-25,171.13
2025-09-26,169.32
2025-09-27,166.01
2025-09-28,165.14
2025-09-29,166.3
2025-09-30,166.98
2025-10-01,170.2
2025-10-02,172.3
2025-10-03,174.89
2025-10-04,175.84
2025-10-05,172.26
2025-10-06,171.84
2025-10-07,174.66
2025-10-08,174.61
2025-10-09,176.02
2025-10-10,175.27
2025-10-11,172.65
2025-10-12,172.41
2025-10-13,173.3
2025-10-14,171.68
2025-10-15,171.16
2025-10-16,168.83
2025-10-17,171.75
2025-10-18,171.08
2025-10-19,174.89
2025-10-20,178.99
2025-10-21,178.86
2025-10-22,176.25
2025-10-23,170.82
2025-10-24,167.13
2025-10-25,163.77
2025-10-26,167.24
2025-10-27,167.62
2025-10-28,168.68
2025-10-29,163.14
2025-10-30,160.29
2025-10-31,162.51
2025-11-01,163.29
2025-11-02,163.01
2025-11-03,164.47
2025-11-04,168.59
2025-11-05,168.12
2025-11-06,168.37
2025-11-07,168.94
2025-11-08,175.09
2025-11-09,169.67
2025-11-10,171.49
2025-11-11,171.28
2025-11-12,172.82
2025-11-13,171.2
2025-11-14,171.16
2025-11-15,173.08
2025-11-16,181.24
2025-11-17,183.53
2025-11-18,181.29
2025-11-19,180.23
2025-11-20,179.09
2025-11-21,174.36
2025-11-22,173.58
2025-11-23,175.57
2025-11-24,172.31
2025-11-25,175.1
2025-11-26,176.47
2025-11-27,174.62
2025-11-28,174.33
2025-11-29,178.6
2025-11-30,180.65
2025-12-01,180.77
2025-12-02,180.21
2025-12-03,180.51
2025-12-04,179.22
2025-12-05,173.65
2025-12-06,179.05
2025-12-07,179.56
2025-12-08,180.72
2025-12-09,180.66
2025-12-10,178.75
2025-12-11,178.35
2025-12-12,174.16
2025-12-13,180.19
2025-12-14,176.94
2025-12-15,174.29
2025-12-16,173.23
2025-12-17,176.66
2025-12-18,176.79
2025-12-19,173.6
2025-12-20,176.95
